algorithm,nodes,edges,critical_assets,mean_ms,median_ms,min_ms,max_ms,p95_ms
BFS,100,400,5,0.0713,0.0694,0.068,0.0855,0.0855
Dijkstra,100,400,5,0.1441,0.1431,0.141,0.1523,0.1523
DFS Blast Radius,100,400,5,1.334,1.2412,1.228,2.1201,2.1201
Nearest Critical Asset,100,400,5,0.2109,0.2097,0.2058,0.2213,0.2213
BFS,500,2000,25,1.506,1.4968,1.4827,1.5364,1.5364
Dijkstra,500,2000,25,4.1448,4.0079,3.9335,5.3694,5.3694
DFS Blast Radius,500,2000,25,10.215,10.0975,7.7058,14.417,14.417
Nearest Critical Asset,500,2000,25,0.3782,0.3776,0.3567,0.4112,0.4112
BFS,1000,4000,50,2.8931,2.7127,2.0134,4.5631,4.5631
Dijkstra,1000,4000,50,10.3125,10.2872,9.486,11.1666,11.1666
DFS Blast Radius,1000,4000,50,14.0755,13.8124,13.1336,16.8332,16.8332
Nearest Critical Asset,1000,4000,50,0.8448,0.5199,0.4954,1.5087,1.5087
BFS,2500,10000,125,16.0104,15.3175,14.5282,21.9517,21.9517
Dijkstra,2500,10000,125,29.7566,29.7655,29.1367,30.1601,30.1601
DFS Blast Radius,2500,10000,125,45.9764,44.789,44.1828,57.8211,57.8211
Nearest Critical Asset,2500,10000,125,0.8381,0.8254,0.8132,0.903,0.903
