algorithm,nodes,edges,critical_assets,mean_ms,median_ms,min_ms,max_ms,p95_ms
BFS,100,400,5,0.2152,0.1864,0.1449,0.5092,0.5092
Dijkstra,100,400,5,0.3314,0.3191,0.311,0.3936,0.3936
DFS Blast Radius,100,400,5,3.4497,3.1996,2.7661,4.8631,4.8631
Nearest Critical Asset,100,400,5,4.2519,3.4709,2.9996,8.1587,8.1587
BFS,500,2000,25,5.1131,4.6175,4.3635,7.395,7.395
Dijkstra,500,2000,25,10.4462,10.5231,6.1726,14.2023,14.2023
DFS Blast Radius,500,2000,25,14.8655,14.4341,10.246,19.7721,19.7721
Nearest Critical Asset,500,2000,25,120.0045,118.0607,94.7808,142.1866,142.1866
BFS,1000,4000,50,4.8329,4.8119,3.8448,5.9457,5.9457
Dijkstra,1000,4000,50,20.5309,20.9914,16.4008,25.0349,25.0349
DFS Blast Radius,1000,4000,50,29.0317,31.2548,19.4486,35.2486,35.2486
Nearest Critical Asset,1000,4000,50,686.003,674.7752,455.1022,1008.6182,1008.6182
BFS,2500,10000,125,33.2196,35.2464,15.6562,53.2148,53.2148
Dijkstra,2500,10000,125,72.1155,73.4562,45.7168,101.1416,101.1416
DFS Blast Radius,2500,10000,125,102.1001,100.7195,87.5852,129.1865,129.1865
Nearest Critical Asset,2500,10000,125,2434.156,2461.1043,2133.6254,2582.0153,2582.0153
